,type,file_id,name,text,human_rate,study_12_all_class_epochs_20.pt,study_1_famous_and_semi_class_epochs_20.pt,study_12_all_class_epochs_5.pt,study_1_famous_and_semi_class_and_11_epochs_20.pt,study_1_famous_class_epochs_20.pt,study_12_famous_and_semi_class_epochs_20.pt,study_1_famous_and_semi_class_epochs_5.pt,study_12_famous_class_epochs_5.pt,study_12_famous_class_and_11_epochs_20.pt,study_12_famous_class_epochs_20.pt,study_12_famous_and_semi_class_epochs_5.pt,study_12_famous_and_semi_class_and_11_epochs_20.pt,study_1_famous_class_and_11_epochs_5.pt,study_1_all_class_epochs_5.pt,study_1_famous_and_semi_class_and_11_epochs_5.pt,study_1_all_class_and_11_epochs_20.pt,study_12_famous_class_and_11_epochs_5.pt,study_1_famous_class_and_11_epochs_20.pt,study_12_all_class_and_11_epochs_5.pt,study_1_all_class_and_11_epochs_5.pt,study_12_famous_and_semi_class_and_11_epochs_5.pt,study_1_famous_class_epochs_5.pt,study_1_all_class_epochs_20.pt,study_12_all_class_and_11_epochs_20.pt
148,famous,famous_234_d_1_7.txt,daniel radcliffe,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 OCCUPATION_1. PRONOUN is most recognised for PRONOUN role in the OTHER_IDENTIFYING_ATTRIBUTE_1 movie series, in which PRONOUN played the titular character, a young boy who finds out PRONOUN is a OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN won the role after auditions were held in school across the LOCATION_2. Since OTHER_IDENTIFYING_ATTRIBUTE_1 PRONOUN has gone on to work mostly in less mainstream movies such as OTHER_IDENTIFYING_ATTRIBUTE_4, in which PRONOUN plays a talking corpse. PRONOUN has also performed on the stage, appearing in the LOCATION_3 production of OTHER_IDENTIFYING_ATTRIBUTE_3, which required nudity. There was a lot of publicity surrounding the show, as it was so different to the OTHER_IDENTIFYING_ATTRIBUTE_1 role PRONOUN was most known for.",0.67,0.27553218603134155,0.27749285101890564,0.20413842797279358,0.34316179156303406,0.36281532049179077,0.29383397102355957,0.23721884191036224,0.37883785367012024,0.3609539270401001,0.3654152750968933,0.25578686594963074,0.32262566685676575,0.4112110733985901,0.19390970468521118,0.31028255820274353,0.4049370586872101,0.381151020526886,0.38731610774993896,0.3537696599960327,0.40394189953804016,0.32276651263237,0.40244829654693604,0.29240426421165466,0.3534417152404785
176,famous,famous_25_d_1_1.txt,benedict cumberbatch,"British actor of stage and screen who became widely (and wildly) famous through PRONOUN role as OTHER_IDENTIFYING_ATTRIBUTE_6 in the recent ORGANIZATION_1 adaptation. PRONOUN OTHER_IDENTIFYING_ATTRIBUTE_12 greatcoat became almost as famous and has since been a best seller for the clothes maker ORGANIZATION_2. That gorgeous OTHER_IDENTIFYING_ATTRIBUTE_12 retailed at around NUMERIC_10 putting it out of reach for my husband alas. The equally gorgeous PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 has a strong female fan base based on PRONOUN very OTHER_IDENTIFYING_ATTRIBUTE_4, slightly awkward looks with glass cutting cheekbones. There was much mouring when PRONOUN married the woman PRONOUN loved. Since OTHER_IDENTIFYING_ATTRIBUTE_1 PRONOUN has had an increasingly successful career both on stage with roles in Frankenstein; Rosencrantz & Gildernstern are Dead and OTHER_IDENTIFYING_ATTRIBUTE_8 in OTHER_IDENTIFYING_ATTRIBUTE_9. On screen PRONOUN roles in film include OTHER_IDENTIFYING_ATTRIBUTE_3 (utterly bonkers, psychedelic superhero film along side PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 ; star Trek: Into Darkness; The Fifth Estate; and OTHER_IDENTIFYING_ATTRIBUTE_11. On television Parade's End; PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 and a OTHER_IDENTIFYING_ATTRIBUTE_10 appearance spring to mind!",0.25,0.33121925592422485,0.3609256148338318,0.2156694233417511,0.5045366287231445,0.3564549684524536,0.38168710470199585,0.26082372665405273,0.35124677419662476,0.3932337462902069,0.3640515208244324,0.25169625878334045,0.41658392548561096,0.3959870934486389,0.20961114764213562,0.3912152349948883,0.4520522952079773,0.3834976851940155,0.3928214907646179,0.383684366941452,0.45098164677619934,0.41657140851020813,0.3707430362701416,0.3475149869918823,0.38333892822265625
42,famous,famous_139_d_1_8.txt,christian bale,"PRONOUN is very talented multi-award winning actor. PRONOUN is well known for really committing to PRONOUN roles and going full method, transforming PRONOUN into PRONOUN onscreen counterpart. PRONOUN contant weight gain/ weight loss shenanigans are well documented by media and tabloids alike. PRONOUN is also the NUMERIC_1 to blame for the now widely used Batman """"""""wisper voice"""""""". This we count have done without. PRONOUN began PRONOUN career quite young and impressed audiences with PRONOUN role in OTHER_IDENTIFYING_ATTRIBUTE_4 when PRONOUN was just NUMERIC_3 years old. PRONOUN went on to have an impressive catalogue of movies staring in such blokbusters as OTHER_IDENTIFYING_ATTRIBUTE_1 trilogy, American Psycho, The Prestige and many more.",1.0,0.33128103613853455,0.3472573459148407,0.2170138955116272,0.46049296855926514,0.37227776646614075,0.35000941157341003,0.25470852851867676,0.36367881298065186,0.38543501496315,0.3659083843231201,0.2623046040534973,0.385131299495697,0.40937402844429016,0.20970311760902405,0.3528333306312561,0.45526644587516785,0.3853794038295746,0.4019702970981598,0.38415998220443726,0.45426785945892334,0.38528552651405334,0.38692060112953186,0.35566627979278564,0.3837704062461853
225,famous,famous_303_d_1_1.txt,benedict cumberbatch,"Tall posh gentleman who is a very accomplished actor smart looking with a posh accent, but can perform an array of different accents sounds sligthly camp, medium sized hair brown eyes old fashioned clothing. A very accomplished actor with a broad range of talents, british with striking eyes handsome and beautiful. As worked in avengers films as doctor strange played aln turing sherlock holmes ofcourse, and lots of other roles OTHER_IDENTIFYING_ATTRIBUTE_1 actor heart like a fox and very splendid al around chap, probably NUMERIC_1 of my favourite actors married with children i think PRONOUN got married where i live on the isle of wight and came Down on holiday was very good",0.67,0.22345967590808868,0.2835252583026886,0.1779286414384842,0.4555477797985077,0.4018208682537079,0.2836093306541443,0.23005422949790955,0.3509337604045868,0.40319135785102844,0.3817601501941681,0.2377219945192337,0.3324575126171112,0.3993523418903351,0.17134559154510498,0.2894071042537689,0.3231499493122101,0.38627904653549194,0.4152883291244507,0.2994815707206726,0.3223338723182678,0.33233731985092163,0.37483537197113037,0.23816214501857758,0.29940441250801086
55,famous,famous_150_d_1_1.txt,benedict cumberbatch,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 is NUMERIC_4 years old, born in the DATE_2 in Queen Charlotte’s and LOCATION_1, situated in LOCATION_3. PRONOUN parents, PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 and PERSON_FIRSTNAME_3 PERSON_LASTNAME_4 are both actors. PRONOUN is a LOCATION_4 actor, and has won many awards including an Emmy, and a BAFTA award. PRONOUN is married to PERSON_FIRSTNAME_4 PERSON_LASTNAME_2, an opera OCCUPATION_1, playwright and former performer, and has NUMERIC_3 children. PRONOUN is most famous for PRONOUN portray of OTHER_IDENTIFYING_ATTRIBUTE_5 in the series OTHER_IDENTIFYING_ATTRIBUTE_1, which first launched in DATE_1. PRONOUN has also taken on roles in films such as NUMERIC_5 Years A Slave, Star Trek Into Darkness and voiced the character OTHER_IDENTIFYING_ATTRIBUTE_4 and OTHER_IDENTIFYING_ATTRIBUTE_2 in OTHER_IDENTIFYING_ATTRIBUTE_3 series.",0.33,0.3017830550670624,0.3439548909664154,0.20445430278778076,0.48418980836868286,0.38477763533592224,0.3617895245552063,0.25152480602264404,0.36681365966796875,0.402406245470047,0.3786635100841522,0.26439738273620605,0.3882124722003937,0.4075848162174225,0.19934947788715363,0.37507468461990356,0.4212597906589508,0.3935421109199524,0.4049789607524872,0.37394416332244873,0.4202064275741577,0.38823848962783813,0.3904400169849396,0.3181190490722656,0.3736628592014313
114,famous,famous_203_d_1_1.txt,benedict cumberbatch,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a wholesome character, who has a lot of class. PRONOUN definitely is a nice person, who lives a lavish life after becoming an actor. PRONOUN has stared in many box office films which is what made PRONOUN famous and also won PRONOUN many academy awards. PERSON_FIRSTNAME_1 also donates a lot of money towards many different charities, further reinforcing the idea that PRONOUN is a generous and kind person. PRONOUN is also an ambassador at NUMERIC_1 charity called the """" OTHER_IDENTIFYING_ATTRIBUTE_1 ORGANIZATION_2"""""""". PERSON_LASTNAME_1 has also ranked fifth as the """"""""most fascinating people in OTHER_IDENTIFYING_ATTRIBUTE_2"""""""", and was also labeled as NUMERIC_1 of the most influential people in the world by ORGANIZATION_1.",0.0,0.27877795696258545,0.3146824836730957,0.19864317774772644,0.25660431385040283,0.3699292838573456,0.3198480010032654,0.252082884311676,0.37351423501968384,0.36578208208084106,0.3687707185745239,0.2616078853607178,0.2862663269042969,0.4093526303768158,0.19637177884578705,0.29187914729118347,0.35251715779304504,0.38253700733184814,0.39197373390197754,0.2769749164581299,0.3518039882183075,0.28681764006614685,0.39753416180610657,0.2844262719154358,0.27654385566711426
22,famous,famous_120_d_1_6.txt,adele,"OTHER_IDENTIFYING_ATTRIBUTE_1 is a LOCATION_2 singer who has released several albums over the course of over NUMERIC_9 years. Some of the songs PRONOUN is best known for is PRONOUN cover of OTHER_IDENTIFYING_ATTRIBUTE_8' as well as PRONOUN own written songs including OTHER_IDENTIFYING_ATTRIBUTE_2' and OTHER_IDENTIFYING_ATTRIBUTE_7 has it'. PRONOUN grew up in LOCATION_1 in LOCATION_3 and went to the BRIT School for Performing Arts & Technology. In DATE_4 PRONOUN announced PRONOUN was in the process of writing, composing, and recording the theme song for the OTHER_IDENTIFYING_ATTRIBUTE_3 film OTHER_IDENTIFYING_ATTRIBUTE_4', with the song as the same name. As of DATE_3, PRONOUN has put out NUMERIC_14 albums, NUMERIC_13' released in DATE_7, NUMERIC_8' released DATE_2, and NUMERIC_11' which came out in DATE_5. PRONOUN has also been on several live tours OTHER_IDENTIFYING_ATTRIBUTE_5' from DATE_7 NUMERIC_3, OTHER_IDENTIFYING_ATTRIBUTE_6' in DATE_2, and OTHER_IDENTIFYING_ATTRIBUTE_6 DATE_1' which ran from DATE_1 NUMERIC_7.",0.0,0.36258435249328613,0.36854174733161926,0.23114900290966034,0.6036384701728821,0.41192421317100525,0.3811275362968445,0.2614207863807678,0.3668334484100342,0.47806209325790405,0.3929254412651062,0.2692696154117584,0.4473227560520172,0.4218844771385193,0.22399774193763733,0.4611736536026001,0.5461962223052979,0.4286002516746521,0.44228026270866394,0.4835691750049591,0.5449560284614563,0.44737449288368225,0.39297592639923096,0.38068273663520813,0.48290321230888367
0,famous,famous_100_d_1_5.txt,mick jagger,"PERSON_FIRSTNAME_5 PERSON_LASTNAME_6 is the lead singer of LOCATION_1 rock band ORGANIZATION_1. PRONOUN was born in DATE_2 in Dartford, Kent. PRONOUN formed the band in the early DATE_3 with PERSON_FIRSTNAME_3 PERSON_LASTNAME_2, PERSON_FIRSTNAME_7 PERSON_LASTNAME_8, PERSON_FIRSTNAME_6 PERSON_LASTNAME_7, PERSON_FIRSTNAME_9 PERSON_LASTNAME_3 and PERSON_FIRSTNAME_8 PERSON_LASTNAME_4. PERSON_FIRSTNAME_7 PERSON_LASTNAME_8 and PERSON_FIRSTNAME_5 PERSON_LASTNAME_6 knew eachother from their early childhood, having been born in the same area and attending the same school. PERSON_FIRSTNAME_2 PERSON_LASTNAME_5 joined in DATE_4. PERSON_FIRSTNAME_5 PERSON_LASTNAME_6 was knighted for PRONOUN services to music in the early DATE_1. MR/MS PERSON_LASTNAME_6 is a known ladies man, having been married on NUMERIC_1 occasions first with with PERSON_FIRSTNAME_4 PERSON_LASTNAME_6 and then with supermodel PERSON_FIRSTNAME_1 PERSON_LASTNAME_1. PRONOUN's got a total of NUMERIC_1 children with NUMERIC_2 different women.",0.0,0.24331948161125183,0.2912357449531555,0.1778274029493332,0.3456687331199646,0.4023512899875641,0.31679537892341614,0.23482035100460052,0.37055525183677673,0.4336684048175812,0.39432910084724426,0.25174593925476074,0.2759212851524353,0.4100932776927948,0.16473925113677979,0.272053599357605,0.31392502784729004,0.41316765546798706,0.4164043068885803,0.26422059535980225,0.313094824552536,0.27625909447669983,0.39162060618400574,0.25016653537750244,0.2638239860534668
25,famous,famous_123_d_1_5.txt,mick jagger,"PERSON_FIRSTNAME_8 PERSON_LASTNAME_1 is a singer/songwriter that writes songs, PRONOUN has wrote a song with PERSON_FIRSTNAME_1 PERSON_LASTNAME_3, PRONOUN is also known for co founding the ORGANIZATION_3, PRONOUN was born in LOCATION_1 on the DATE_2, PRONOUN is currently NUMERIC_2 years old PRONOUN also has NUMERIC_1 children to different partners Children: PERSON_FIRSTNAME_10 PERSON_LASTNAME_1 PERSON_FIRSTNAME_9 PERSON_LASTNAME_1 PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 PERSON_FIRSTNAME_6 PERSON_LASTNAME_1 Deveraux PERSON_FIRSTNAME_4 PERSON_LASTNAME_1 PERSON_FIRSTNAME_11 PERSON_LASTNAME_1 PERSON_FIRSTNAME_12 PERSON_LASTNAME_1 PERSON_FIRSTNAME_5 PERSON_LASTNAME_1 PRONOUN was previously married to PERSON_FIRSTNAME_7 PERSON_LASTNAME_1 between NUMERIC_8 NUMERIC_4, PRONOUN current partner is PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 PRONOUN also went to the ORGANIZATION_2 to study before abandoning the course to join the Rolling Stones",0.33,0.21842937171459198,0.24425135552883148,0.1832987368106842,0.340693861246109,0.40828412771224976,0.2655845284461975,0.2143746316432953,0.34252670407295227,0.39403143525123596,0.39942318201065063,0.2310524731874466,0.2627754807472229,0.4000870883464813,0.1582154631614685,0.2817075550556183,0.30437803268432617,0.3858400285243988,0.41422832012176514,0.3076314330101013,0.30345213413238525,0.26277294754981995,0.3657497465610504,0.22936159372329712,0.30751708149909973
369,famous,famous_72_d_1_7.txt,daniel radcliffe,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 born actor, known best for playing OTHER_IDENTIFYING_ATTRIBUTE_1 in the film series of the same name. PRONOUN has brown hair and is average height and build. PRONOUN was born in LOCATION_2 in DATE_1 and was acting on television by the age of NUMERIC_3. PRONOUN first film role was in an LOCATION_4 film, despite PRONOUN being LOCATION_1. PRONOUN has also acted on stage and seems to pull a variety of stupid faces when the cameras come out. PRONOUN claims to have been useless at school although managed to obtain high AS level grades. PRONOUN has dyspraxia so can be clumsy and find simple tasks such as tying shoelaces difficult. PRONOUN is estimated to be NUMERIC_1 of the richest young people in the LOCATION_3, mainly from the OTHER_IDENTIFYING_ATTRIBUTE_1 franchise",0.0,0.2383105605840683,0.26184532046318054,0.1906149536371231,0.3561819791793823,0.3765956163406372,0.27774396538734436,0.23012401163578033,0.377201110124588,0.3867216110229492,0.3770267963409424,0.2499762922525406,0.2918934226036072,0.41313812136650085,0.17677295207977295,0.2763335704803467,0.335534006357193,0.3924262225627899,0.40032342076301575,0.2958102226257324,0.33466050028800964,0.29208698868751526,0.40056121349334717,0.25062307715415955,0.29547256231307983
172,famous,famous_256_d_1_7.txt,daniel radcliffe,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_2 actor best known for PRONOUN part in the infamous OTHER_IDENTIFYING_ATTRIBUTE_1 films as an adolescent, for which PRONOUN won many awards. During this time PRONOUN was NUMERIC_1 of the highest paid actors in the world. In adulthood PRONOUN would rather be known for PRONOUN later work. PRONOUN is quite short, dark haired and once appeared naked in a play about a horse. PRONOUN also features in many other broadway productions, including musicals. PRONOUN gave up drinking after in incident in which PRONOUN blacked out. PRONOUN was born and raised in London, England and educated through independent schools and private tutors after PRONOUN acting career began and attending school became too difficult.",0.5,0.29185542464256287,0.28890734910964966,0.20586657524108887,0.3888525664806366,0.38353875279426575,0.30506086349487305,0.23975540697574615,0.3829393982887268,0.39591965079307556,0.3756050765514374,0.2568798065185547,0.325070858001709,0.4154680073261261,0.19885270297527313,0.3060997426509857,0.4035102427005768,0.39756301045417786,0.40515008568763733,0.3571335971355438,0.4025147557258606,0.325246661901474,0.40558284521102905,0.31818661093711853,0.3567386567592621
361,famous,famous_65_d_1_2.txt,ed sheeran,a rich song maker who goes around the world to meet more people and make more PERSON_LASTNAME_1 i also think PRONOUN duse a potless job as songs are inpractial and have no need its a hobbie that people make a profit from i think PRONOUN should do somthing practical like a tv show or a trip to help the world i have nothing eles to say so i am going to spam the letter a aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.0,0.20740000903606415,0.27500516176223755,0.18492665886878967,0.3231450021266937,0.4045755863189697,0.2736157774925232,0.23216696083545685,0.3121102750301361,0.4079863131046295,0.3802696466445923,0.2270491123199463,0.2889344394207001,0.38424938917160034,0.18209920823574066,0.2809686064720154,0.2905166447162628,0.3902752995491028,0.42061498761177063,0.24957706034183502,0.289887398481369,0.2888142764568329,0.33778679370880127,0.20518822968006134,0.24956047534942627
261,famous,famous_336_d_1_10.txt,sam smith,"Non-binary LOCATION_1 singer. Shared an awful video of themself crying during lockdown. Made a terrible OTHER_IDENTIFYING_ATTRIBUTE_1 theme tune. Cites PERSON_FIRSTNAME_1 and PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 as Influences, lots of female artist influences. Has released NUMERIC_1 studio albums released ‘in the lonely hour’ in DATE_3 and ‘the thrill of it all’ in DATE_2. Born DATE_4. PERSON_FIRSTNAME_4 PERSON_LASTNAME_4 made fame in DATE_1 after being featured on another artist’s song. PERSON_FIRSTNAME_4 PERSON_LASTNAME_2 was born in LOCATION_2 to PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 and PERSON_FIRSTNAME_5 PERSON_LASTNAME_1. Their music falls under the genres of pop, r&r and soul. PERSON_FIRSTNAME_4 PERSON_LASTNAME_2 is signed by label ORGANIZATION_1. Estimated net worth of NUMERIC_4 million.",1.0,0.3612551987171173,0.3850439786911011,0.23097223043441772,0.526432454586029,0.40559089183807373,0.4008268713951111,0.2751159369945526,0.3638657033443451,0.47778019309043884,0.39336273074150085,0.27137425541877747,0.46735116839408875,0.4153817892074585,0.22137464582920074,0.45463499426841736,0.5027338266372681,0.4296811521053314,0.4341132640838623,0.43330058455467224,0.501598596572876,0.4674161374568939,0.3876197934150696,0.3703638017177582,0.4326086938381195
246,famous,famous_322_d_1_7.txt,daniel radcliffe,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 is an LOCATION_1 actor, as well as a producer. PRONOUN was born in DATE_2 on the DATE_1 in London, England. Although many people believe PRONOUN started out PRONOUN career by starring in the OTHER_IDENTIFYING_ATTRIBUTE_1 movies based on J. K. PERSON_LASTNAME_2's books, the truth is, PRONOUN made PRONOUN acting debut in ORGANIZATION_1's OTHER_IDENTIFYING_ATTRIBUTE_6 movie, at the age of NUMERIC_3. However, in the same year, PRONOUN starred in OTHER_IDENTIFYING_ATTRIBUTE_4, the first movie of the OTHER_IDENTIFYING_ATTRIBUTE_1 series. PRONOUN continued being the main character in the series for over NUMERIC_3 years, ending with OTHER_IDENTIFYING_ATTRIBUTE_1 and the Deathly Hallows - Part NUMERIC_2. Apart from the OTHER_IDENTIFYING_ATTRIBUTE_1 series, PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 has starred in other famous movies, such as The Woman In Black, Kill Your Darlings and OTHER_IDENTIFYING_ATTRIBUTE_2.",1.0,0.3045499324798584,0.3181532025337219,0.2059737592935562,0.4656403064727783,0.37211665511131287,0.32873332500457764,0.2432766705751419,0.37706607580184937,0.40379300713539124,0.3731963038444519,0.26115256547927856,0.34603121876716614,0.4145579934120178,0.19506703317165375,0.343111127614975,0.429840624332428,0.3982069790363312,0.3978883624076843,0.39125704765319824,0.42880281805992126,0.3461633026599884,0.40030694007873535,0.325948566198349,0.39105018973350525
152,famous,famous_238_d_1_5.txt,mick jagger,"PRONOUN is a very, very old LOCATION_1 man. PRONOUN is tall and slim. Lots of children spread over many decades. Lots of famous lovers. No idea of PRONOUN social or political views. I think PRONOUN has a cockney accent. No idea what country PRONOUN lives in currently. I don't buy PRONOUN music. Singer and front-man of the ORGANIZATION_1 NUMERIC_1 of the most successful LOCATION_1 bands ever. I imagine that PRONOUN has broken records for number of sales. PRONOUN was married to supermodel PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 who is now married to newspaper magnate PERSON_FIRSTNAME_2 PERSON_LASTNAME_2. I believe there is a ORGANIZATION_1 shop opening up in LOCATION_2 with the lips and tongue symbol.",0.5,0.24200564622879028,0.27295395731925964,0.1716528832912445,0.2880200147628784,0.38759806752204895,0.30332836508750916,0.2406286746263504,0.38496965169906616,0.41590309143066406,0.3846658766269684,0.25443166494369507,0.2814459502696991,0.41949501633644104,0.16747790575027466,0.2531362771987915,0.2990233302116394,0.40895503759384155,0.4126766622066498,0.2327374815940857,0.2983548045158386,0.2817111611366272,0.4103397727012634,0.2368309199810028,0.23232179880142212
78,famous,famous_171_d_1_9.txt,hugh grant,"Someone who was embroiled in a sex scandal in the DATE_1. PRONOUN has starred in a number of romantic films which has led to PRONOUN being fairly typecast. PRONOUN recently starred in OTHER_IDENTIFYING_ATTRIBUTE_1 film which felt like a bit of a money grab exercise. PRONOUN dalliance into politics has been viewed cynically given PRONOUN earlier sex scandal. PRONOUN is a white male, dark hair, well spoken. PRONOUN is famous both here in the LOCATION_1 and the LOCATION_2. I would estimate PRONOUN age to be in the mid to late NUMERIC_2s and at NUMERIC_1 point PRONOUN grew a goatee. My favourite film that I saw PRONOUN in was the gentlemen, where PRONOUN adopted a OTHER_IDENTIFYING_ATTRIBUTE_2 accent. I don't have positive feeling for PRONOUN as PRONOUN comes across as quite arrogant and entitled, however this isn't an opinion I share widely as PRONOUN isn't a relevant topic of conversation amongst my peer group.",0.25,0.24548526108264923,0.2745916247367859,0.18033023178577423,0.3465196490287781,0.366910457611084,0.2880433201789856,0.23389844596385956,0.3679746985435486,0.36737120151519775,0.36243101954460144,0.24705328047275543,0.3012482523918152,0.40490785241127014,0.18132613599300385,0.2819758951663971,0.3394556939601898,0.379256010055542,0.3912542164325714,0.2696003317832947,0.33865708112716675,0.30144158005714417,0.3907777667045593,0.26419246196746826,0.2692737281322479
73,famous,famous_167_d_1_10.txt,sam smith,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a singer who became famous over the last NUMERIC_1 years or so, from the LOCATION_1. Some of their biggest songs include """"""""Lay Me Down"""""""", """"""""Stay With Me"""""""" and """"""""I'm Not the Only One"""""""". They also wrote the theme for the OTHER_IDENTIFYING_ATTRIBUTE_1 movie OTHER_IDENTIFYING_ATTRIBUTE_5 in DATE_1, """"""""Writing's OTHER_IDENTIFYING_ATTRIBUTE_3"""""""", winning a Golden Globe Award and the Oscar for Best Original Song. It was the first OTHER_IDENTIFYING_ATTRIBUTE_1 song to reach number NUMERIC_2 in the LOCATION_2. PRONOUN is apparently the third cousin of the PERSON_LASTNAME_1 siblings PERSON_FIRSTNAME_2 and PERSON_FIRSTNAME_3, and came out as genderqueer in DATE_2, after what they describe as a """"""""lifetime of being at war with [their] gender"""""""".",1.0,0.3898671865463257,0.4112824499607086,0.25507834553718567,0.6576811075210571,0.4329625368118286,0.42601829767227173,0.29486098885536194,0.39214372634887695,0.4735671877861023,0.41885846853256226,0.2999763488769531,0.49292096495628357,0.43036001920700073,0.2559509575366974,0.5211080312728882,0.579957902431488,0.44112563133239746,0.4495985209941864,0.49532350897789,0.5786386132240295,0.4930082857608795,0.4147586226463318,0.4093154966831207,0.4947320222854614
342,famous,famous_47_d_1_1.txt,benedict cumberbatch,"A tall and slender man, dark locks and a kind manner, well known around the globe. Able to change PRONOUN demeaner according to the situation allows PRONOUN to play a various amount of roles and charcters with contradicting personalities ranging from a super hero to a highly intellectual investigator. In the real world, PRONOUN is nothing less than favourable due to PRONOUN generosity, good looks and pleasant behaviour. PRONOUN face is angular yet slim, PRONOUN eyes blue and peircing and PRONOUN personality charming. Overall, PRONOUN is just a generally likable person. PRONOUN has been in movies and shows such as: Doctor Strange, Avengers Infinity war, Avengers Endgame, Thor Ragnarok, Sherlock, Star Trek and many more. PRONOUN ability to play a range of characters is outstanding and in a way inspiring. Many people, young and old, are inspired by PRONOUN and PRONOUN actions.",1.0,0.19481243193149567,0.25515198707580566,0.15203118324279785,0.262153297662735,0.328188955783844,0.2653489410877228,0.21544940769672394,0.3458900451660156,0.3273589015007019,0.3352024257183075,0.22869236767292023,0.2380032241344452,0.3891128897666931,0.15156586468219757,0.22112420201301575,0.2760351896286011,0.34811723232269287,0.3703426718711853,0.21004951000213623,0.27540069818496704,0.2384367734193802,0.36168110370635986,0.21267671883106232,0.20989924669265747
104,famous,famous_195_d_1_3.txt,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a NUMERIC_2 year old actress, model a d activist. PRONOUN has started in multiple films but the most prominent was the harry potter films where PRONOUN played hermione. PRONOUN is single and a keen advocate for women's rights and speaks frequently on the cause. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was born In france but is of british origin, PRONOUN lived in paris up until the age of NUMERIC_3 when PRONOUN parents divorced and PRONOUN moved to LOCATION_1 and lived with PRONOUN mother. PERSON_FIRSTNAME_1's first professional acting gig was in harry potter and this is where PRONOUN became recognised and famous, After OTHER_IDENTIFYING_ATTRIBUTE_1 potter PRONOUN graduated from brown university and used PRONOUN name to become a UN embassador for women and is a self proclaimed feminist.",1.0,0.24461913108825684,0.3201139271259308,0.18548192083835602,0.33767446875572205,0.3971620202064514,0.34941643476486206,0.25340309739112854,0.37697547674179077,0.41029518842697144,0.3892502784729004,0.26807701587677,0.2904522716999054,0.41326192021369934,0.18559673428535461,0.27034565806388855,0.3168252408504486,0.40402287244796753,0.40998464822769165,0.28349462151527405,0.31599849462509155,0.29070478677749634,0.40117475390434265,0.25011563301086426,0.28322988748550415
