,file_id,human_rate,name,text,type,model_study_12_famous_and_semi_class_epochs_5,model_study_12_famous_and_semi_class_and_11_epochs_5
305,famous_376_d_1_4.txt,0.6666666666666666,elton john,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was born PERSON_FIRSTNAME_3 PERSON_LASTNAME_3 in Pinner, Middlesex, England, on DATE_1. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a famous LOCATION_1 singer, pianist and composer. PRONOUN is NUMERIC_1 of the best selling music artist of PRONOUN generation having won many music awards throughout PRONOUN career. PERSON_LASTNAME_1's most famous song is OTHER_IDENTIFYING_ATTRIBUTE_3 and has sold over NUMERIC_3 million copies making it NUMERIC_1 of the highest selling singles of all time. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has composed music for theatre shows such as The Lion King, Billy Elliot the OTHER_IDENTIFYING_ATTRIBUTE_2, Although PERSON_LASTNAME_1 has had relationships with women and was married to a women for a very short amount of time, PRONOUN is now openly gay and married to PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 with whom PRONOUN shares NUMERIC_2 children with.",famous,0.4062349200248718,0.33147117495536804
106,bale_944.txt,0.0,christian bale,PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is and LOCATION_1 actor PRONOUN has been in many films with lots of different roles and genres PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 early acting career almost killed PRONOUN love for acting . PRONOUN is quite handsome and has quite long brown hair PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 will probably never star in romantic films PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 plays most of PRONOUN stunts on PRONOUN own which is NUMERIC_1 of PRONOUN great acting strengths . Even though PRONOUN played OTHER_IDENTIFYING_ATTRIBUTE_1 PRONOUN admits PRONOUN is not a fan of watching superhero films PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 was considered for a role in the pirates and OTHER_IDENTIFYING_ATTRIBUTE_2 films,famous,0.2917585074901581,0.10084035992622375
878,rowling_419.txt,1.0,jk rowling,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 is most famous for being the authour of the OTHER_IDENTIFYING_ATTRIBUTE_1 . the first OTHER_IDENTIFYING_ATTRIBUTE_2 was rejected by NUMERIC_1 Publishers before PERSON_FIRSTNAME_1 picked up ad it all started from there . PRONOUN ral name is PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 and the initial K comes from PRONOUN grandmother . Tbe publisher suggested that PRONOUN didnt use PRONOUN real name on the books because they thought young boys wouldnt want to read a book about OTHER_IDENTIFYING_ATTRIBUTE_3 writen by a women . Before PRONOUN came to fame PRONOUN suffered from depression as a simgle mother after the failure of PRONOUN first marage ,",famous,0.3787570297718048,0.6893312931060791
809,semifamous_110_d_3_2.txt,0.0,william bettendorf,"PERSON_FIRSTNAME_2, full name PERSON_FIRSTNAME_2 P. PERSON_LASTNAME_1 is a inventor who invented lift sulky plow alongside with NUMERIC_1 other important and useful inventions. PRONOUN was born in DATE_1 in the month of DATE_1. PERSON_LASTNAME_1 made a shop to manufacture the wheel. PRONOUN brought together the ORGANIZATION_1 axle company. This factory was built on atleast NUMERIC_1 acres. PERSON_FIRSTNAME_2 got married in DATE_2. PRONOUN had NUMERIC_1 children. PRONOUN died on DATE_2 DATE_3. PRONOUN is buried in LOCATION_1 in a cemetry there. PRONOUN is of american nationality. PRONOUN was working as a messenger boy in PRONOUN early life. After that, PRONOUN was working as a machinist. PRONOUN moved united states and then became a teacher",semifamous,0.22098398208618164,0.446668416261673
1046,watson_351.txt,0.0,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a young actress, most known for playing PERSON_FIRSTNAME_2 in the OTHER_IDENTIFYING_ATTRIBUTE_2 series of films. There were NUMERIC_1 films in total. PERSON_FIRSTNAME_1 is NUMERIC_2 years old and has been famous since PRONOUN was just NUMERIC_2 years old. PRONOUN attended ORGANIZATION_1 in LOCATION_2, LOCATION_2. Since the OTHER_IDENTIFYING_ATTRIBUTE_2 films, PERSON_FIRSTNAME_1 was in the remake of OTHER_IDENTIFYING_ATTRIBUTE_1 in DATE_1, starring a the lead character, PERSON_FIRSTNAME_3. PERSON_FIRSTNAME_1 is a feminist and also practices yoga and meditation. PRONOUN was once on the list of LOCATION_1’s highest earning females.",famous,0.3065396249294281,0.36291152238845825
959,semifamous_246_d_3_4.txt,0.0,clyde fernandes,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was born in LOCATION_1, which is the countries most populous cities in the country, on the DATE_1 in DATE_2. PRONOUN is an LOCATION_6 professional footballer and plays as a defender. PRONOUN current team is ORGANIZATION_1, which is based in LOCATION_3. ORGANIZATION_2 competes as a member of the I-League NUMERIC_5nd Division, the second level of LOCATION_6 football, and the Bangalore Super Division, the top division of LOCATION_5 football. PRONOUN shirt number is NUMERIC_2. PRONOUN made PRONOUN debut on the DATE_3 against ORGANIZATION_3, PRONOUN played for NUMERIC_4 minutes before coming off and the drew NUMERIC_7 NUMERIC_7. PERSON_LASTNAME_1 has played LOCATION_4 at the under NUMERIC_6 level, going with the side to South Africa",semifamous,0.19192692637443542,0.1424476057291031
1012,semifamous_296_d_3_7.txt,0.5,charles black,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 was born on the DATE_2 and died on DATE_1 aged NUMERIC_1. PRONOUN was an LOCATION_1 scholar of constitutional law, PRONOUN taught as professor of law from DATE_5 to DATE_3. PRONOUN also wrote poetry in PRONOUN early NUMERIC_5's and produed NUMERIC_1 volumes, Telescopes and Islands, Owls Bay in Babylon and OTHER_IDENTIFYING_ATTRIBUTE_3. PRONOUN had an interest in race and civil rights inspired by a performance by PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 at the ORGANIZATION_1 in LOCATION_2. PRONOUN was an outspoken critic of the death penalty. Professor PERSON_LASTNAME_2 authored Capital Punishment: The Inevitability of Caprice and Mistake, published in DATE_4.",semifamous,0.18504512310028076,0.47036460041999817
463,gervais_840.txt,0.0,ricky gervais,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is an LOCATION_1 stand up comedian, actor, director, producer and writer. PRONOUN was born in DATE_2 in LOCATION_2 and has NUMERIC_1 brothers and a sister. PRONOUN has collaborated many times with PERSON_FIRSTNAME_2 PERSON_LASTNAME_1, most namely for the mock documentary OTHER_IDENTIFYING_ATTRIBUTE_2 and follow up, OTHER_IDENTIFYING_ATTRIBUTE_3. PRONOUN has won NUMERIC_1 BAFTA Awards, NUMERIC_2 British Comedy Awards, NUMERIC_3 Emmy Awards, NUMERIC_4 Golden Globe Awards, and the OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE_1 twice DATE_3 and DATE_4 , as well as a Screen Actors Guild Award nomination. PRONOUN has been in a long term relationship since the early DATE_1’s but they chose not to marry or have children. PERSON_LASTNAME_2 is also a vegetarian.",famous,0.3232720196247101,0.15104514360427856
361,delevigne_83.txt,1.0,cara delevigne,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 began PRONOUN modelling career at the age of NUMERIC_3 when PRONOUN booked PRONOUN first job for ORGANIZATION_2. Fast-forward to DATE_1 when PRONOUN officially had PRONOUN career breakthrough as PRONOUN walked for ORGANIZATION_1, PERSON_FIRSTNAME_2 PERSON_LASTNAME_1, PERSON_FIRSTNAME_1 PERSON_LASTNAME_3, PERSON_LASTNAME_3, PERSON_LASTNAME_3 and more. Best known for PRONOUN eyebrows, PERSON_LASTNAME_2's rise to modelling fame seemed to inspire teenagers and adults alike to put down their tweezers. Despite PRONOUN flourishing career, the NUMERIC_4-year-old took a hiatus from modelling to take PRONOUN acting career seriously. PRONOUN began PRONOUN acting career alongside PRONOUN modelling boom OTHER_IDENTIFYING_ATTRIBUTE_2 DATE_1. After PRONOUN hiatus OTHER_IDENTIFYING_ATTRIBUTE_2 DATE_2, PRONOUN started to receive more notable roles and has been OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2, OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2, OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2 and OTHER_IDENTIFYING_ATTRIBUTE_1 to name a few.",famous,0.23044896125793457,0.3347630202770233
509,grant_828.txt,0.0,hugh grant,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 is an award-winning LOCATION_1 actor, born on the DATE_4, who made PRONOUN first debut on screen in DATE_2. PRONOUN achievements include a Golden Globe Award, a BAFTA Award and an Honorary César. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a father of NUMERIC_1 and husband to PERSON_FIRSTNAME_2 PERSON_LASTNAME_2. Having starred in NUMERIC_2 films, dramas and theatre performances, PRONOUN now has a net worth of over NUMERIC_6 million USD. Some of PRONOUN well known roles were from the DATE_3 film OTHER_IDENTIFYING_ATTRIBUTE_3, the DATE_5 film OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE_1 and the DATE_1 film, OTHER_IDENTIFYING_ATTRIBUTE_2.",famous,0.27886518836021423,0.21873722970485687
446,gervais_555.txt,0.5,ricky gervais,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a white man in PRONOUN early sixties with short brown hair. PRONOUN was born in the LOCATION_1. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is most well-known for writing the incredibly popular series “the OTHER_IDENTIFYING_ATTRIBUTE_1 . PRONOUN also co-wrote the LOCATION_2 version of the same show. This show was followed up with the show “extras”, which whilst also successful did not enjoy such wide popular appeal. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1. PRONOUN has written a number of other shows, with some focusing on people PRONOUN is friends with in real life. Whilst filming the OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 demonstrated PRONOUN musical talents and it became known PRONOUN was in a band which appeared on the TV show OTHER_IDENTIFYING_ATTRIBUTE_2 in the LOCATION_1 PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has also toured with successful stand-up comedy shows, often focusing on subjects such as science, religion and nature, and has hosted prominent awards ceremonies a number of times, where is courted controversy due to PRONOUN outspoken nature and voicing unspoken truths about the movie industry. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is outspoken on the subjects of religion, PRONOUN an atheist and humanitarian and vociferous supporter of gay rights. PRONOUN appears to have a left political leanings.",famous,0.3193333148956299,0.31501176953315735
365,famous_69_d_1_1.txt,0.0,benedict cumberbatch,"An OTHER_IDENTIFYING_ATTRIBUTE_2 actor born in LOCATION_1 and studied at the ORGANIZATION_1 and the ORGANIZATION_2 PRONOUN has starred in many big title movies such as Star Trek into Darkness, Thor: Ragnarok and most notably OTHER_IDENTIFYING_ATTRIBUTE_3. PERSON_LASTNAME_2 has been listed as part of the NUMERIC_1 most influential people in the world and has won the OTHER_IDENTIFYING_ATTRIBUTE_4 for Best Actor. A little known fact about PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is that earlier on in PRONOUN life PRONOUN took a gap year teaching OTHER_IDENTIFYING_ATTRIBUTE_2 in a LOCATION_2 Monastery. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is married to a well-renowned OCCUPATION_1 called PERSON_FIRSTNAME_2 PERSON_LASTNAME_1.",famous,0.24526889622211456,0.3952757716178894
803,radcliffe_1056.txt,0.0,daniel radcliffe,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 is a NUMERIC_2 year old LOCATION_1 actor. PERSON_LASTNAME_3 first appeared on the big screen at the young age of NUMERIC_1, debuting in a ORGANIZATION_1 film called OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN is best known for starring as OTHER_IDENTIFYING_ATTRIBUTE_3 in the OTHER_IDENTIFYING_ATTRIBUTE_3 franchise, consisting of NUMERIC_2 movies, over a period of NUMERIC_1 years. PERSON_LASTNAME_3 is also a very versatile actor with roles in genres including horror, thriller, fantasy and more. PERSON_LASTNAME_3 lives in both LOCATION_3 and LOCATION_2, splitting PRONOUN time between the NUMERIC_3 cities. PRONOUN has also been in a steady relationship with PERSON_FIRSTNAME_1 PERSON_LASTNAME_2, a fellow cast member of the movie OTHER_IDENTIFYING_ATTRIBUTE_2 in DATE_1.",famous,0.22935724258422852,0.18553240597248077
313,cumberbatch_926.txt,0.0,benedict cumberbatch,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a charismatic, talented and well-liked LOCATION_2 actor, both in the LOCATION_1 and overseas. PRONOUN DATE_1 be best known for PRONOUN role as OTHER_IDENTIFYING_ATTRIBUTE_3 in the series with the same name from the ORGANIZATION_1. PRONOUN has a classic drama upgringing and has been on stage with many theatre productions. PRONOUN is also known for PRONOUN roles in the OTHER_IDENTIFYING_ATTRIBUTE_1 and as part of the OTHER_IDENTIFYING_ATTRIBUTE_2 as OTHER_IDENTIFYING_ATTRIBUTE_4. PRONOUN has a quirky yet respectable demeanor. PRONOUN is known for having quite a legion of fans, which, when interviewed, PRONOUN is thankful for but also causes shyness. PRONOUN is married, has NUMERIC_1 children and is NUMERIC_3 years old.",famous,0.28364577889442444,0.23915791511535645
275,famous_349_d_1_7.txt,1.0,daniel radcliffe,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an actor who became famous after starring as the main character in the OTHER_IDENTIFYING_ATTRIBUTE_2 films. PRONOUN has had lead roles in several other films including """" OTHER_IDENTIFYING_ATTRIBUTE_8 in black"""""""", """" OTHER_IDENTIFYING_ATTRIBUTE_1"""""""", and """" OTHER_IDENTIFYING_ATTRIBUTE_3"""""""". PRONOUN has also been a stage actor, performing in """" OTHER_IDENTIFYING_ATTRIBUTE_7"""""""" and """" OTHER_IDENTIFYING_ATTRIBUTE_9."""""""" PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has also done some work in OTHER_IDENTIFYING_ATTRIBUTE_4 series, including: """" OTHER_IDENTIFYING_ATTRIBUTE_5"""""""" and """"""""A Young Doctor's Notebook & Other Stories"""""""". PRONOUN career started as a child but PRONOUN is now in PRONOUN NUMERIC_4s. PRONOUN is a white male with dark hair. PRONOUN height is slightly below average.",famous,0.25175660848617554,0.5236600637435913
1008,semifamous_292_d_3_10.txt,0.5,irvin brooks,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 also know as PERSON_FIRSTNAME_1 was born DATE_1 NUMERIC_2, NUMERIC_1 and died DATE_2 NUMERIC_7, NUMERIC_6. PERSON_LASTNAME_1 was an LOCATION_1 baseball player in the Negro leagues. Several books incorrectly list PRONOUN as """" PERSON_FIRSTNAME_1"""""""" PERSON_LASTNAME_2 born in the LOCATION_3, PRONOUN was actually born in Key West, Florida. PERSON_LASTNAME_2 spent PRONOUN entire playing career with the ORGANIZATION_2 PRONOUN career lasted NUMERIC_5years between DATE_4 to DATE_3. The nickname """" PERSON_FIRSTNAME_1"""""""" was a reference to PRONOUN LOCATION_2 origins. During PRONOUN playing career PRONOUN was known as """" PERSON_LASTNAME_1"""""""" or occasionally as """" PERSON_FIRSTNAME_4. PERSON_FIRSTNAME_3 PERSON_LASTNAME_3, the influential owner of the ORGANIZATION_1, named PERSON_LASTNAME_2 to PRONOUN all-time Negro league baseball all-star team.",semifamous,0.15724633634090424,0.18714191019535065
404,dench_613.txt,0.0,judi dench,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 Actress born DATE_1 in LOCATION_2. PRONOUN is regarded NUMERIC_1 the best LOCATION_3 actresses PRONOUN is thought to be a 'peerless performer' with roles ranging from OTHER_IDENTIFYING_ATTRIBUTE_1 Films to Shakespearean dramas. PRONOUN starred in OTHER_IDENTIFYING_ATTRIBUTE_2 and OTHER_IDENTIFYING_ATTRIBUTE_3. Although most of PRONOUN work during this time was in theatre PRONOUN also branched into film work and won a BAFTA Award as 'Most Promising Newcomer' a NUMERIC_6 time academy award nominee PERSON_LASTNAME_1 won the academy award for Best supporting Actress for PRONOUN performance as OTHER_IDENTIFYING_ATTRIBUTE_5 PERSON_LASTNAME_2 the NUMERIC_2st in OTHER_IDENTIFYING_ATTRIBUTE_4 in DATE_2.,famous,0.24673442542552948,0.02872280403971672
