,type,file_id,name,text,human_rate,RoBERTa
173,famous,famous_257_d_1_9.txt,hugh grant,"A posh man used to have long wavy hair and was always cast as a posh moron type person. think PRONOUN got into trouble when PRONOUN was caught receiving oral sex from a prostitute? PRONOUN was once in the vicar of LOCATION_2 I think. You don't see much of PRONOUN nowadays, i suppose PRONOUN appeal DATE_1 have gone. PRONOUN was in OTHER_IDENTIFYING_ATTRIBUTE_1 and OTHER_IDENTIFYING_ATTRIBUTE_2 but I have not seen either of those films. I think PRONOUN has won some awards for acting. I don't know much more about PRONOUN, PRONOUN is from LOCATION_1, i suppose PRONOUN has had PRONOUN time and might be semi retired. I believe PRONOUN does a lot of fundraising as a lot of past actors do",0.33,0.3702647089958191
57,famous,famous_152_d_1_2.txt,ed sheeran,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a singer-songwriter from LOCATION_3, England PRONOUN family although are from LOCATION_4, PRONOUN wrote a song called PERSON_FIRSTNAME_2 OTHER_IDENTIFYING_ATTRIBUTE_1 about PRONOUN nan who is from LOCATION_2. PRONOUN has many global hits such as shape of you, A team, Take me back to LOCATION_3, perfect, thinking out loud and many more huge hits across the world, PRONOUN is a ginger male and where’s glasses and has featured in films such as yesterday due to PRONOUN huge success in singing. PRONOUN has NUMERIC_5 albums which all made it to number NUMERIC_1, all PRONOUN albums are named after mathematic symbols x, -, %, and NUMERIC_3 other collaborative albums over the years where PRONOUN co writes with other artists such as storm you, PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 and many more. PRONOUN has won many awards like best feature film, best song etc.",1.0,0.4851875305175781
268,famous,famous_342_d_1_8.txt,christian bale,PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is an LOCATION_1 actor who has won an Academy award and NUMERIC_6 golden globes. PRONOUN had PRONOUN first role in DATE_4 at age NUMERIC_9 in OTHER_IDENTIFYING_ATTRIBUTE_5. PRONOUN gained a lot more popularity when PRONOUN played the serial killer in OTHER_IDENTIFYING_ATTRIBUTE_3 in DATE_2. In DATE_5 PRONOUN loast NUMERIC_1lb for PRONOUN role in the machinist but within NUMERIC_7 months PRONOUN gained NUMERIC_2lb to star as OTHER_IDENTIFYING_ATTRIBUTE_2 in the OTHER_IDENTIFYING_ATTRIBUTE_4 trilogy. PRONOUN took on more starring roles after that and won a golden globe and academy award for best supporting actor for PRONOUN role as PERSON_FIRSTNAME_3 PERSON_LASTNAME_3 in OTHER_IDENTIFYING_ATTRIBUTE_1 in DATE_1. PRONOUN also won a golden globe for best actor in DATE_3 when PRONOUN starred as race car driver PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 in ORGANIZATION_1 v ORGANIZATION_2.,0.5,0.3833044767379761
116,famous,famous_205_d_1_5.txt,mick jagger,"PERSON_FIRSTNAME_4 PERSON_LASTNAME_4, famous gnarly resilient lead singer of the world-famous, enduring rock and roll band, ORGANIZATION_2, still looks like a man in the prime of PRONOUN career. By default, PRONOUN and the band are a LOCATION_1 institution and have produced acclaimed albums and have staged amazing world tours in each decade since DATE_2. PRONOUN slim frame and lined face appear not to have changed that much since PRONOUN NUMERIC_8s. PRONOUN is now in PRONOUN NUMERIC_5s and still performing with the ORGANIZATION_1 with the vigour and commitment of a younger man, despite PRONOUN recent heart issue on a tour in DATE_1.. PRONOUN has an extended family, having married several times and has children to PERSON_FIRSTNAME_6 PERSON_LASTNAME_2, PERSON_FIRSTNAME_3 PERSON_LASTNAME_4 and PERSON_FIRSTNAME_1 PERSON_LASTNAME_1, amongst others. PRONOUN is currently dating NUMERIC_4 year old PERSON_FIRSTNAME_2 PERSON_LASTNAME_3. PRONOUN writes many of PRONOUN songs with fellow band member, PERSON_FIRSTNAME_5 PERSON_LASTNAME_5. Some of PRONOUN songs are gentle and romantic, not least OTHER_IDENTIFYING_ATTRIBUTE_1’ and these emotions are conveyed despite the gravel timbre of PRONOUN voice. PRONOUN once said PRONOUN has to keep on touring and making money in order to finance PRONOUN large family. PRONOUN is generally highly respected as an ageing rocker.",0.0,0.3974340856075287
394,famous,famous_95_d_1_10.txt,sam smith,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 is an LOCATION_1 singer-songwriter who has risen to fame in recent years. PRONOUN hits include 'Money on my Mind', 'I'm not the Only One' and OTHER_IDENTIFYING_ATTRIBUTE_4'. PRONOUN has also cowritten and sung the theme song (Writing's on the Wall) to the DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_2 film OTHER_IDENTIFYING_ATTRIBUTE_6'. For this, PRONOUN won both the Golden Globe for best original song and an Oscar. PERSON_FIRSTNAME_2 was born on the DATE_2 (making PRONOUN NUMERIC_2 years old at present). PRONOUN was bullied as a child and also underwent liposuction just before PRONOUN teen years. PRONOUN main musical influences are PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 and PERSON_FIRSTNAME_1, Most recently PRONOUN has been in the news for saying that PRONOUN has NUMERIC_1% definitely had OTHER_IDENTIFYING_ATTRIBUTE_3 despite not actually being tested for it.",1.0,0.49830371141433716
382,famous,famous_84_d_1_10.txt,sam smith,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a popular LOCATION_1 singer and songwriter, most known for singing OTHER_IDENTIFYING_ATTRIBUTE_3', a theme song for PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. They rose to fame in DATE_2 and has had an active music career since with hits in both the LOCATION_3 and the LOCATION_2. Their debut album, OTHER_IDENTIFYING_ATTRIBUTE_2, which featured the hit singles ‘Money on my Mind’, ‘Lay me down’ and ‘Stay with Me’, won NUMERIC_1 awards at the DATE_3 Grammys, including ‘Best New Artist’, ‘Record of the Year’ and ‘Song of the Year’. In DATE_1 PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 came out as gender-queer and following on in DATE_4 PERSON_LASTNAME_2 came out as Non OTHER_IDENTIFYING_ATTRIBUTE_4 and stated a preference for they/them pronouns.",1.0,0.4637821316719055
45,famous,famous_141_d_1_6.txt,adele,"PERSON_FIRSTNAME_1 - full name PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 - is a singer songwriter from the LOCATION_1. Rising to fame in the late NUMERIC_3s with breakout hits like OTHER_IDENTIFYING_ATTRIBUTE_4' and OTHER_IDENTIFYING_ATTRIBUTE_1', PRONOUN is particularly well known for ballads and breakup songs. These songs feature dramatic, powerful vocals and sentimental lyrics. PRONOUN also co-wrote and sang a theme song for the OTHER_IDENTIFYING_ATTRIBUTE_3 film OTHER_IDENTIFYING_ATTRIBUTE_2'. PRONOUN remains popular, selling out stadiums on tours, and has a lengthy list of record breaking sales figures propelling PRONOUN to PRONOUN position as NUMERIC_1 of the most recognised and prominent women working in music over the past decades.",0.0,0.4243842661380768
294,famous,famous_366_d_1_8.txt,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a NUMERIC_6 year old actor. PRONOUN has starred in a number of films including the OTHER_IDENTIFYING_ATTRIBUTE_5 as Batman, American Hustle and OTHER_IDENTIFYING_ATTRIBUTE_4 the last of which PRONOUN won an Oscar and Golden Globe for. PRONOUN film debut was in Anastasia: The Mystery of Anna in DATE_1. It was PRONOUN DATE_3 role in OTHER_IDENTIFYING_ATTRIBUTE_2 playing serial killer PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 which signified the start of PRONOUN rise to prominence in the film industry. PRONOUN was born in LOCATION_4 and moved around much of the LOCATION_5 as a child including LOCATION_3 and LOCATION_2 but now resides in Brentwood, Los Angeles with PRONOUN wife PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 and their NUMERIC_1 children. In DATE_2, PRONOUN was listed among the ORGANIZATION_1 NUMERIC_1, a list compiling the NUMERIC_1 most influential people of the year by the magazine ORGANIZATION_1.",0.67,0.395152747631073
39,famous,famous_136_d_1_1.txt,benedict cumberbatch,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a smart and highly intelligent individual. As is clear from PRONOUN stunnig performance in OTHER_IDENTIFYING_ATTRIBUTE_1 and OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN comes across as a well-spoken and put together english man. PRONOUN is a wealthy and successful that is well known across the country and internationally. PRONOUN is particular well known in LOCATION_1 thanks to PRONOUN LOCATION_1 based role as OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN is a very simple man who is well-dressed, but dresses in rather imposing dark colours, demanding attention as PRONOUN walks into the room. PRONOUN comes across as an intellectual, with less social skills but a very informative and professional demeanour.",0.0,0.317192018032074
381,famous,famous_83_d_1_10.txt,sam smith,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a singer-songwriter, known for PRONOUN song OTHER_IDENTIFYING_ATTRIBUTE_6 and Writing's on the Wall, the theme for OTHER_IDENTIFYING_ATTRIBUTE_7. PRONOUN breakthrough song is generally considered to be OTHER_IDENTIFYING_ATTRIBUTE_1 by OTHER_IDENTIFYING_ATTRIBUTE_5, to which PRONOUN was a featured artist. PERSON_LASTNAME_2 has had multiple LOCATION_1 number ones, including the aforementioned OTHER_IDENTIFYING_ATTRIBUTE_6, along with La La La, Too Good at Goodbyes and OTHER_IDENTIFYING_ATTRIBUTE_2, with PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 came out as non-binary last year, and previously considered having a sex change. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 has won a huge range of awards, including NUMERIC_1 Brit Awards (Rising Star, DATE_2 and Best New Artist, DATE_1 , as well as a Golden Globe and Academy Award.",1.0,0.47956937551498413
126,famous,famous_214_d_1_9.txt,hugh grant,This person has been in many many huge hit films and is a great actor. PRONOUN is NUMERIC_2 years old and is married. PRONOUN also has NUMERIC_4 children. The film I always remember PRONOUN by is PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 Diary this is NUMERIC_1 of PRONOUN top films that PRONOUN ever made. PRONOUN is an actor as well as a producer. PRONOUN is a great actor and has made slot of different films from action to comedy to romance films. PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 not only makes films but PRONOUN also has been in a different range of tv shows. Near enough every movie and tv show PRONOUN has made has always been good. MR/MS PERSON_LASTNAME_1 has also received a golden globe award due to PRONOUN talents. PRONOUN comes across as an extremely lovely person.,0.0,0.3702131509780884
101,famous,famous_192_d_1_2.txt,ed sheeran,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a young LOCATION_1 solo musician who exploded onto the music scene in early DATE_1, since then PRONOUN has racked up a number of number NUMERIC_1 hits both in PRONOUN own right and as a collaboration with other artists. Some of PRONOUN hits include OTHER_IDENTIFYING_ATTRIBUTE_3 and OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME_2 has won a number of awards for PRONOUN music and has also been awarded an MBE. PRONOUN latest album % set the record for most number ones from a single album. PRONOUN debut single """" OTHER_IDENTIFYING_ATTRIBUTE_2"""""""" was released as a digital download in the LOCATION_2 and entered the Chart at number NUMERIC_6, selling over NUMERIC_1 NUMERIC_4 copies in the first week. It was the best-selling debut single and the overall eighth-best selling single of DATE_1, selling NUMERIC_5 NUMERIC_4 copies in total. PERSON_LASTNAME_2 has just recently become a dad with PRONOUN wife Cherrie",0.0,0.46775272488594055
84,famous,famous_177_d_1_4.txt,elton john,"PERSON_FIRSTNAME_1 is a singer who also composes PRONOUN own music. PRONOUN has sold over NUMERIC_2 million records and is prominently known for PRONOUN song OTHER_IDENTIFYING_ATTRIBUTE_3'm still standing and OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN glasses are NUMERIC_1 of a kind along side PRONOUN singing who numerous elders will acknowledge as a great singer despite being less popular in the modern era. However, PRONOUN has still played some minor roles in tv shows such as the OTHER_IDENTIFYING_ATTRIBUTE_1 show. The singer is now NUMERIC_3 years old and has a net worth of NUMERIC_5 million US dollars. PRONOUN unique outfits make PRONOUN more popular than other singers in the era. The singer still sings and has retained PRONOUN quality of singing and can be seen singing in many interviews in which PRONOUN discusses PRONOUN life.",0.0,0.40503305196762085
181,famous,famous_264_d_1_7.txt,daniel radcliffe,"PERSON_LASTNAME_3-known for PRONOUN role as OTHER_IDENTIFYING_ATTRIBUTE_2 in the OTHER_IDENTIFYING_ATTRIBUTE_2 series, PERSON_FIRSTNAME_3 PERSON_LASTNAME_5 is an LOCATION_1 actor, and lesser known, producer. Born on NUMERIC_7rd DATE_1, NUMERIC_4, PERSON_LASTNAME_5 attended NUMERIC_1 independent schools for boys with education becoming more difficult when cast in the OTHER_IDENTIFYING_ATTRIBUTE_2 series. As a result, PERSON_LASTNAME_5 was educated by on-set tutors. Contrary to popular belief, PERSON_LASTNAME_5’s acting debut was in a DATE_4 production of OTHER_IDENTIFYING_ATTRIBUTE_5 but from DATE_5, PRONOUN spent the next NUMERIC_5 years becoming OTHER_IDENTIFYING_ATTRIBUTE_3’ and in the meantime, NUMERIC_2 of the highest-paid actors of the time. Alongside this cane worldwide fame, popularity and critical acclaim. Moving away from PRONOUN OTHER_IDENTIFYING_ATTRIBUTE_2 persona, PERSON_FIRSTNAME_3 PERSON_LASTNAME_5 started in OTHER_IDENTIFYING_ATTRIBUTE_4 DATE_1 as lawyer, PERSON_FIRSTNAME_1 PERSON_LASTNAME_2. Following this, PERSON_LASTNAME_5 started in many other feature films. I’m addition, PERSON_LASTNAME_5 made PRONOUN stage debut in DATE_2 at which PERSON_FIRSTNAME_2 PERSON_LASTNAME_6 and PERSON_FIRSTNAME_4 PERSON_LASTNAME_1 are reported to have been members of the audience. This proves interesting as it appears, from an interview between PERSON_LASTNAME_5 and PERSON_LASTNAME_1, that PERSON_LASTNAME_5 was invited to a casting, for the part of OTHER_IDENTIFYING_ATTRIBUTE_1, whilst in the audience of a theatre! Although PERSON_LASTNAME_5 claims PRONOUN is proud to be a part of the OTHER_IDENTIFYING_ATTRIBUTE_2 franchise forever, PRONOUN acknowledges the fact that many fans struggle to see past the character PRONOUN played in OTHER_IDENTIFYING_ATTRIBUTE_1, making it hard for PERSON_LASTNAME_5 to secure other roles. Despite devoting so much time to the character, PERSON_LASTNAME_5 answered, when approached about an eighth book, that it would be very unlikely: NUMERIC_5 years is a long time to live through a character.",0.0,0.3227996230125427
232,famous,famous_30_d_1_9.txt,hugh grant,PERSON_FIRSTNAME_5 PERSON_LASTNAME_2 is an LOCATION_1 actor. Who has a very charasmatic personality. Famous for lots of films. But i think the PERSON_FIRSTNAME_1 PERSON_LASTNAME_4's OTHER_IDENTIFYING_ATTRIBUTE_1 films are what people remember PRONOUN for the most. Where PRONOUN played PERSON_FIRSTNAME_9 PERSON_LASTNAME_6. A love rival against PERSON_FIRSTNAME_8 PERSON_LASTNAME_1. Both vowing for PERSON_FIRSTNAME_11 affection. PERSON_FIRSTNAME_5 turned down the part to appear in the sequel movie because PRONOUN couldnt really see how PRONOUN character would work in it! PERSON_FIRSTNAME_5 tends to play the hopless romantic in many of PRONOUN roles. Such as PERSON_FIRSTNAME_10 PERSON_LASTNAME_3 in OTHER_IDENTIFYING_ATTRIBUTE_3. PERSON_FIRSTNAME_3 in OTHER_IDENTIFYING_ATTRIBUTE_4 and a funeral. PERSON_FIRSTNAME_7 the OCCUPATION_1 in OTHER_IDENTIFYING_ATTRIBUTE_2. To name but a few. It was well publicised that while PRONOUN was dating LOCATION_1 actress PERSON_FIRSTNAME_6 PERSON_LASTNAME_5. PRONOUN was seeking attention from prostitutes! PERSON_FIRSTNAME_4 stood by PRONOUN but they eventually split up after NUMERIC_4 years together. PRONOUN eventually married PERSON_FIRSTNAME_2 PERSON_LASTNAME_7 and went on to have NUMERIC_1 children with PRONOUN.,0.0,0.377152681350708
