,type,file_id,name,text,human_rate,model_study_1_famous_classifier.pt,model_study_1_famous_and_semi_class_epochs_20.pt,model_study_1_famous_and_semi_classifier.pt,model_study_1_famous_and_semi_class_and_11_epochs_20.pt,model_study_1_all_classifier_epochs_5.pt,model_study_1_famous_and_semi_class_epochs_1.pt,model_study_1_famous_and_semi_class_epochs_5.pt,model_study_1_famous_and_semi_class_and_11_epochs_5.pt
924,semifamous,semifamous_214_d_3_6.txt,malcolm dustan,MR/MS PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 is a former LOCATION_1 cricketer. PRONOUN was born in LOCATION_2 and is NUMERIC_1 years old. PRONOUN has done NUMERIC_5 first class matches and has scored NUMERIC_2 scores run. PRONOUN batting and bowling are both right handed. PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 had made PRONOUN for the country cricket in LOCATION_2 back in DATE_2. PERSON_LASTNAME_1 had played in LOCATION_3 but had decided to stop yet still play for LOCATION_2. Back in DATE_2 MR/MS PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 had made PRONOUN debut. PRONOUN is a phenomenal cricketer and has won many amazing games due to PRONOUN fantastic skills learnt throughout the years. PERSON_FIRSTNAME_2 was born on the DATE_1 and PRONOUN full name is PERSON_FIRSTNAME_1 PERSON_LASTNAME_1.,0.0,0.39061832427978516,0.04433391988277435,0.09268154948949814,-0.017961520701646805,0.09884987026453018,0.2146102637052536,0.09268154948949814,0.014656330458819866
910,semifamous,semifamous_201_d_3_1.txt,enoch lincoln,"PERSON_FIRSTNAME_2 should feel highly honoured to have a town named after PRONOUN. PERSON_LASTNAME_1 in LOCATION_1 marks PRONOUN life and notability. PRONOUN came from a small family with just NUMERIC_1 brother called PERSON_FIRSTNAME_3 after PRONOUN father. PERSON_FIRSTNAME_2 went into politics having run a family business. PRONOUN eventually became OCCUPATION_1 of LOCATION_1 at the age of NUMERIC_3, but sadly served for just NUMERIC_2 years before an untimely death at the age of NUMERIC_2. PRONOUN was successful in attaining a place at ORGANIZATION_1 to study law which led on to PRONOUN practising for a number of years, resulting in PRONOUN spending NUMERIC_3 years acting as district attorney. Another interesting fact is that PRONOUN was related to PERSON_FIRSTNAME_1 PERSON_LASTNAME_1.",0.0,0.39094439148902893,0.03880302608013153,0.06379152834415436,-0.02816428616642952,0.06677635759115219,0.2090667188167572,0.06379152834415436,-0.031851641833782196
395,famous,famous_96_d_1_8.txt,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a proffesional actor from the LOCATION_2. PRONOUN has dark hair which is long for a male and a pale skin tone. PRONOUN is probably best known for PRONOUN role in the OTHER_IDENTIFYING_ATTRIBUTE_1 movie inwich PRONOUN plays OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN also played the main character PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 in the movie OTHER_IDENTIFYING_ATTRIBUTE_4. PRONOUN has received many awards for PRONOUN works including an Academy award and a Critics choice movie award for best actor. PRONOUN has been quoted to say 'I love OTHER_IDENTIFYING_ATTRIBUTE_2' from this we can draw the conclusion that PRONOUN likes to eat OTHER_IDENTIFYING_ATTRIBUTE_2. PERSON_LASTNAME_1 is now nearly NUMERIC_1 years of age and has retired from PRONOUN role as OTHER_IDENTIFYING_ATTRIBUTE_1. This means PERSON_FIRSTNAME_1 was born in DATE_1 in LOCATION_3. To be completely honest I know not much else about PRONOUN and I do not have the time to research because we were only given NUMERIC_5 minutes to complete the task and I still need to write NUMERIC_1 more profiles. I assume PERSON_FIRSTNAME_1 acted in lots of other movies and maybe some TV shows but I would not know becaue I have not seen them. If I had more time I would be able to deliver more factual information. PRONOUN was educated in LOCATION_1 which is surprising because honestly I cant imagine many actors or people in creative arts are educated in LOCATION_1. Or maybe im wrong and LOCATION_1 is actually the global hub of acting. Or not. Apparently PRONOUN zodiac sign is OTHER_IDENTIFYING_ATTRIBUTE_3. Which is a fact I doubt even PRONOUN knows because zodiac signs are stupid and I doubt an actor as famous and busy as PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has time to worry about things like that. PRONOUN probably has a lot of money because PRONOUN has played prominent roles in so many movies. PRONOUN has spent PRONOUN money on things like food, cars and houses. Amongst other things I assume. Apparently PERSON_LASTNAME_1 scored PRONOUN first role in a commercial at the age of NUMERIC_2 which is impressive because at that age I hadn't even gotten my pen license.",0.0,0.37649014592170715,0.11494278907775879,0.18883110582828522,-0.014392299577593803,0.1904686689376831,0.22721730172634125,0.18883110582828522,-0.056146614253520966
49,famous,famous_145_d_1_3.txt,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 started out acting when PRONOUN was young i first remember seeing PRONOUN star in the harry potter filme PRONOUN is a very influencial person still young with dark hair and dark eyes very slim with medium height, PRONOUN has also starred in many others films such as beauty and the beast where i heard PRONOUN sing for the first time adn little women where PRONOUN took on an american accent. I dont know what PRONOUN will star in next, i dont know anything personal about PRONOUN whether PRONOUN has a partner, i have seen PRONOUN in many talk shows where PRONOUN has came across as a sweet normal TITLE who is a great role model for young ladies",1.0,0.45841604471206665,0.41648343205451965,0.31975457072257996,0.8221212029457092,0.33154529333114624,0.24124842882156372,0.31975457072257996,0.9275585412979126
360,famous,famous_64_d_1_3.txt,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 actress, model and activist. PRONOUN is NUMERIC_2 years old and was born in Paris, France but was brought up in LOCATION_4. PRONOUN trained as an actress at the LOCATION_2 branch of ORGANIZATION_1. PRONOUN first found fame with PRONOUN role in the OTHER_IDENTIFYING_ATTRIBUTE_1 films as PERSON_FIRSTNAME_2 PERSON_LASTNAME_2. PRONOUN has then taken on many other roles, such as OTHER_IDENTIFYING_ATTRIBUTE_2 in OTHER_IDENTIFYING_ATTRIBUTE_3. PRONOUN has also had a few TV roles including a role in OTHER_IDENTIFYING_ATTRIBUTE_4. PRONOUN is currently single and describes PRONOUN as a spiritual Universalist. PRONOUN also attended ORGANIZATION_2 and completed a degree in English literature.",0.0,0.3937888443470001,0.26066532731056213,0.2529008090496063,0.05704313516616821,0.26130786538124084,0.22920344769954681,0.2529008090496063,0.2012426108121872
215,famous,famous_295_d_1_3.txt,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 actress, most famous for PRONOUN role as PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 in the OTHER_IDENTIFYING_ATTRIBUTE_1 series. Most recently PRONOUN has starred in the live-action remake of ORGANIZATION_2's OTHER_IDENTIFYING_ATTRIBUTE_2 and the DATE_1 adaption of OTHER_IDENTIFYING_ATTRIBUTE_4. PERSON_FIRSTNAME_1 is also well known for PRONOUN activism and is a vocal feminist, advocating for women's rights around the globe, notably as a UN ambassador, launching the OTHER_IDENTIFYING_ATTRIBUTE_3 campaign in DATE_2. After starting PRONOUN acting career at the age of NUMERIC_3 in the OTHER_IDENTIFYING_ATTRIBUTE_1 series, PERSON_FIRSTNAME_1 juggled PRONOUN education with filming, often tutored on set and received very good grades. PRONOUN then attended ORGANIZATION_1, where PRONOUN graduated with a bachelors degree in English literature.",0.5,0.38783150911331177,0.26622676849365234,0.23990227282047272,0.4001518785953522,0.24856793880462646,0.23027369379997253,0.23990227282047272,0.27372777462005615
266,famous,famous_340_d_1_3.txt,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a NUMERIC_4 something LOCATION_1 actress who is most famous for playing PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 in the harry potter movies. PRONOUN is also appeared in beauty and the OTHER_IDENTIFYING_ATTRIBUTE_2 and little women,and this is the end. PRONOUN was also voted NUMERIC_1st in the worlds most beautiful actresses. PRONOUN is also well known for being a ORGANIZATION_2 ambassador and studied at ORGANIZATION_1 university. PRONOUN was offered the lead in OTHER_IDENTIFYING_ATTRIBUTE_1 but turned it down to do beauty and the OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN also.turned down the lead in the NUMERIC_7 shades of grey franchise to avoid upset harry potter fans. Shes around NUMERIC_2 NUMERIC_5 and has brown hair and has appeared on both the west end stage and Broadway.",0.6666666666666666,0.4238317608833313,0.33620089292526245,0.3020836412906647,0.8959541320800781,0.3166714310646057,0.23722121119499207,0.3020836412906647,0.5926555395126343
326,famous,famous_395_d_1_3.txt,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a Stunning LOCATION_2 actress who rose to frame though the OTHER_IDENTIFYING_ATTRIBUTE_1 where PRONOUN played the character PERSON_FIRSTNAME_2 PERSON_LASTNAME_2. PERSON_FIRSTNAME_1 was actually born in LOCATION_3 but later moved to LOCATION_1 where PRONOUN spent the majority of PRONOUN childhood. Unlike the rest of PRONOUN co-stars PERSON_FIRSTNAME_1 was known for being very similar to the character PRONOUN plays. PRONOUN is not only known for PRONOUN acting but PRONOUN intelligence where PRONOUN graduated from ORGANIZATION_1 with a LOCATION_2 Degree. PERSON_FIRSTNAME_1 a strong feminist and human rights activist, PRONOUN has appeared at a number of UN events. In recent years PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has taken on modelling work.",0.3333333333333333,0.39516088366508484,0.15496419370174408,0.2051979899406433,0.11294965445995331,0.2177736461162567,0.23531553149223328,0.2051979899406433,0.08268304914236069
54,famous,famous_14_d_1_5.txt,mick jagger,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an OTHER_IDENTIFYING_ATTRIBUTE_1, PRONOUN is a White NUMERIC_1 NUMERIC_4 year old male who has a Funky hair cut with a fringe and whom I believe wears Leather pants and boots. PRONOUN genre of music is Rock n roll. OTHER_IDENTIFYING_ATTRIBUTE_2 ORGANIZATION_2 have a song with PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 called moves like PERSON_LASTNAME_1 so I’m assuming PRONOUN could dance pretty well in PRONOUN time as well. PRONOUN was born in LOCATION_1 and part of the group ORGANIZATION_1. The ORGANIZATION_1 were a big hit group in the NUMERIC_6s & NUMERIC_2s the time of the beetles I believe? PRONOUN has a lot of children and I think got married twice/ NUMERIC_7 times. I think people loved PERSON_FIRSTNAME_1 Jagger",0.6666666666666666,0.450732558965683,0.3386874496936798,0.29232344031333923,0.5435187816619873,0.29998937249183655,0.23674601316452026,0.29232344031333923,0.3023713231086731
244,famous,famous_320_d_1_1.txt,benedict cumberbatch,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 Is a LOCATION_2 actor, who was educated at a school in LOCATION_1 and as a student PRONOUN took part in plays and roles with PERSON_LASTNAME_1. PRONOUN also studied drama at the ORGANIZATION_2 and had a Masters degree for classical acting. PRONOUN was born in DATE_1 and is aged NUMERIC_3. PRONOUN is slim and tall with dark hair and has appeared in many famous films and television for example to the end of a film in DATE_2. PRONOUN main breakthrough was in DATE_3 when PRONOUN appeared in a very popular ORGANIZATION_1 television programme called OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN then achieved a new level of Fame as the villain PERSON_LASTNAME_2 in the ORGANIZATION_3 blockbuster OTHER_IDENTIFYING_ATTRIBUTE_2 into the darkness.",0.3333333333333333,0.3916204869747162,0.24192661046981812,0.21518120169639587,0.25588518381118774,0.2646743655204773,0.22578127682209015,0.21518120169639587,0.20122765004634857
199,famous,famous_280_d_1_7.txt,daniel radcliffe,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an actor from the LOCATION_2. PRONOUN was born on DATE_1, in LOCATION_3. PRONOUN rose to great fame when PRONOUN was still a child due to PRONOUN leading role as the title character in the OTHER_IDENTIFYING_ATTRIBUTE_1 series of films. The franchise was huge, and continued into PRONOUN adulthood. It remains the work PRONOUN is most known for, but PRONOUN has still starred in a number of other big budget movies, as well as stage productions. PRONOUN is now NUMERIC_1 of the most recognizable LOCATION_1 actors. PRONOUN's also known for donations to and involvement in a number of charities, such as the OTHER_IDENTIFYING_ATTRIBUTE_3 for supporting LGBT youth, despite the OTHER_IDENTIFYING_ATTRIBUTE_2's negative views towards people in this minority group.",0.0,0.3935631215572357,0.2102632373571396,0.23434233665466309,-0.07972420752048492,0.26750439405441284,0.2336316704750061,0.23434233665466309,0.04211031645536423
1008,semifamous,semifamous_292_d_3_10.txt,irvin brooks,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 also know as PERSON_FIRSTNAME_1 was born DATE_1 NUMERIC_2, NUMERIC_1 and died DATE_2 NUMERIC_7, NUMERIC_6. PERSON_LASTNAME_1 was an LOCATION_1 baseball player in the Negro leagues. Several books incorrectly list PRONOUN as """" PERSON_FIRSTNAME_1"""""""" PERSON_LASTNAME_2 born in the LOCATION_3, PRONOUN was actually born in Key West, Florida. PERSON_LASTNAME_2 spent PRONOUN entire playing career with the ORGANIZATION_2 PRONOUN career lasted NUMERIC_5years between DATE_4 to DATE_3. The nickname """" PERSON_FIRSTNAME_1"""""""" was a reference to PRONOUN LOCATION_2 origins. During PRONOUN playing career PRONOUN was known as """" PERSON_LASTNAME_1"""""""" or occasionally as """" PERSON_FIRSTNAME_4. PERSON_FIRSTNAME_3 PERSON_LASTNAME_3, the influential owner of the ORGANIZATION_1, named PERSON_LASTNAME_2 to PRONOUN all-time Negro league baseball all-star team.",0.5,0.3979259133338928,0.08157365024089813,0.095090851187706,0.06810782849788666,0.15592437982559204,0.2196095883846283,0.095090851187706,0.07700857520103455
1033,semifamous,semifamous_314_d_3_6.txt,malcolm dustan,"PERSON_FIRSTNAME_4 PERSON_LASTNAME_2 is a former LOCATION_1 Cricketer who prolifically represented LOCATION_2 throughout PRONOUN career until PRONOUN retired at age NUMERIC_3 in DATE_2. Although ambidextrous PRONOUN played professionally as a right-handed batsman, only demonstrating PRONOUN ambidexterity for Comic Relief in DATE_1, when challenged by PERSON_FIRSTNAME_1 PERSON_LASTNAME_1. PRONOUN was born in LOCATION_3 in LOCATION_2 to PERSON_FIRSTNAME_6 and PERSON_FIRSTNAME_2 PERSON_LASTNAME_2, and is the middle child. PRONOUN older brother is named PERSON_FIRSTNAME_5 and PRONOUN younger brother is the famous music composer PERSON_FIRSTNAME_3 PERSON_LASTNAME_2. PERSON_FIRSTNAME_4 excelled at Chemistry in school but decided to not pursue this at degree level as PRONOUN cricketing career was taking off",0.0,0.4121919274330139,0.08024284988641739,0.09998132288455963,-0.012238853611052036,0.12401552498340607,0.21632307767868042,0.09998132288455963,0.05344075337052345
854,semifamous,semifamous_151_d_3_1.txt,enoch lincoln,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was born in DATE_5 and raised in LOCATION_3. PRONOUN studied law at ORGANIZATION_2 and graduated in DATE_2. PRONOUN practised law in LOCATION_2 from DATE_1 and served as a LOCATION_1 district attorney between DATE_4 and DATE_3. PRONOUN was elected to represent the LOCATION_4 district and become a member of the ORGANIZATION_1, where PRONOUN was in office for NUMERIC_1 years. Although PRONOUN lived a short life (in comparison to life expectancy now) of NUMERIC_5 years, PRONOUN seemed to have lived a prestigious NUMERIC_1, where PRONOUN was respected by many. During those times, it would have been difficult to get a position of power without connections and PRONOUN was still voted in, each time with over NUMERIC_6% of the votes. As a respected republican, PRONOUN must have had similar values and beliefs to PRONOUN voters and followed their way of thinking.",0.0,0.3790134787559509,-0.01583167538046837,0.05132373049855232,0.005579222925007343,0.06067958474159241,0.2140609174966812,0.05132373049855232,-0.053994446992874146
78,famous,famous_171_d_1_9.txt,hugh grant,"Someone who was embroiled in a sex scandal in the DATE_1. PRONOUN has starred in a number of romantic films which has led to PRONOUN being fairly typecast. PRONOUN recently starred in OTHER_IDENTIFYING_ATTRIBUTE_1 film which felt like a bit of a money grab exercise. PRONOUN dalliance into politics has been viewed cynically given PRONOUN earlier sex scandal. PRONOUN is a white male, dark hair, well spoken. PRONOUN is famous both here in the LOCATION_1 and the LOCATION_2. I would estimate PRONOUN age to be in the mid to late NUMERIC_2s and at NUMERIC_1 point PRONOUN grew a goatee. My favourite film that I saw PRONOUN in was the gentlemen, where PRONOUN adopted a OTHER_IDENTIFYING_ATTRIBUTE_2 accent. I don't have positive feeling for PRONOUN as PRONOUN comes across as quite arrogant and entitled, however this isn't an opinion I share widely as PRONOUN isn't a relevant topic of conversation amongst my peer group.",0.25,0.4050789773464203,0.27055761218070984,0.24252447485923767,0.3659951984882355,0.25596341490745544,0.23240599036216736,0.24252447485923767,0.2397388070821762
2,famous,famous_102_d_1_7.txt,daniel radcliffe,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 man who is most well-known for playing OTHER_IDENTIFYING_ATTRIBUTE_1 in the titular movies, but has also acted in and produced numerous other movies and TV shows. PRONOUN was born on the DATE_2. PRONOUN has brown hair and blue eyes, and stands at NUMERIC_2 NUMERIC_2. PRONOUN has has over NUMERIC_5 acting credits on IMDB, spanning all the way back to DATE_1 and has since garnered an estimated net worth of over NUMERIC_1 million according to multiple online sources. PRONOUN started acting as a child, and was still attending school during PRONOUN first roles of OTHER_IDENTIFYING_ATTRIBUTE_1, and was teased by the other school students because of this.",0.0,0.40354475378990173,0.19624793529510498,0.20306602120399475,0.07024657726287842,0.234280526638031,0.22920480370521545,0.20306602120399475,0.12130368500947952
