,type,file_id,name,text,human_rate,model_study_1_famous_and_semi_class_epochs_20,model_study_1_famous_and_semi_class_and_11_epochs_20,model_study_1_all_classifier_epochs_5,model_study_1_famous_and_semi_class_epochs_1,model_study_1_famous_and_semi_class_epochs_5,model_study_12_famous_class_epochs_5,model_study_12_famous_and_semi_class_epochs_5,model_study_1_famous_class_and_11_epochs_5,model_study_1_famous_and_semi_class_and_11_epochs_5,model_study_12_famous_class_and_11_epochs_5,model_study_12_famous_and_semi_class_and_11_epochs_5,model_study_1_famous_class_epochs_5
173,famous,famous_257_d_1_9.txt,hugh grant,"A posh man used to have long wavy hair and was always cast as a posh moron type person. think PRONOUN got into trouble when PRONOUN was caught receiving oral sex from a prostitute? PRONOUN was once in the vicar of LOCATION_2 I think. You don't see much of PRONOUN nowadays, i suppose PRONOUN appeal DATE_1 have gone. PRONOUN was in OTHER_IDENTIFYING_ATTRIBUTE_1 and OTHER_IDENTIFYING_ATTRIBUTE_2 but I have not seen either of those films. I think PRONOUN has won some awards for acting. I don't know much more about PRONOUN, PRONOUN is from LOCATION_1, i suppose PRONOUN has had PRONOUN time and might be semi retired. I believe PRONOUN does a lot of fundraising as a lot of past actors do",0.33,0.24988070130348206,0.3837238550186157,0.24729135632514954,0.23526631295681,0.24430535733699799,0.3298541009426117,0.27382954955101013,0.4403402507305145,0.21305494010448456,0.32672834396362305,0.3318503797054291,0.4223150312900543
57,famous,famous_152_d_1_2.txt,ed sheeran,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a singer-songwriter from LOCATION_3, England PRONOUN family although are from LOCATION_4, PRONOUN wrote a song called PERSON_FIRSTNAME_2 OTHER_IDENTIFYING_ATTRIBUTE_1 about PRONOUN nan who is from LOCATION_2. PRONOUN has many global hits such as shape of you, A team, Take me back to LOCATION_3, perfect, thinking out loud and many more huge hits across the world, PRONOUN is a ginger male and where’s glasses and has featured in films such as yesterday due to PRONOUN huge success in singing. PRONOUN has NUMERIC_5 albums which all made it to number NUMERIC_1, all PRONOUN albums are named after mathematic symbols x, -, %, and NUMERIC_3 other collaborative albums over the years where PRONOUN co writes with other artists such as storm you, PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 and many more. PRONOUN has won many awards like best feature film, best song etc.",1.0,0.5632436275482178,1.0,0.4114944338798523,0.2380586564540863,0.40126922726631165,0.45623889565467834,0.4872092008590698,0.6606045365333557,0.9369802474975586,0.8712040781974792,1.0,0.44680511951446533
268,famous,famous_342_d_1_8.txt,christian bale,PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is an LOCATION_1 actor who has won an Academy award and NUMERIC_6 golden globes. PRONOUN had PRONOUN first role in DATE_4 at age NUMERIC_9 in OTHER_IDENTIFYING_ATTRIBUTE_5. PRONOUN gained a lot more popularity when PRONOUN played the serial killer in OTHER_IDENTIFYING_ATTRIBUTE_3 in DATE_2. In DATE_5 PRONOUN loast NUMERIC_1lb for PRONOUN role in the machinist but within NUMERIC_7 months PRONOUN gained NUMERIC_2lb to star as OTHER_IDENTIFYING_ATTRIBUTE_2 in the OTHER_IDENTIFYING_ATTRIBUTE_4 trilogy. PRONOUN took on more starring roles after that and won a golden globe and academy award for best supporting actor for PRONOUN role as PERSON_FIRSTNAME_3 PERSON_LASTNAME_3 in OTHER_IDENTIFYING_ATTRIBUTE_1 in DATE_1. PRONOUN also won a golden globe for best actor in DATE_3 when PRONOUN starred as race car driver PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 in ORGANIZATION_1 v ORGANIZATION_2.,0.5,0.18691620230674744,0.5600902438163757,0.223702073097229,0.2281019389629364,0.189784973859787,0.3138485550880432,0.2485402524471283,0.3842006027698517,0.21960577368736267,0.3228784501552582,0.38111308217048645,0.3866465389728546
116,famous,famous_205_d_1_5.txt,mick jagger,"PERSON_FIRSTNAME_4 PERSON_LASTNAME_4, famous gnarly resilient lead singer of the world-famous, enduring rock and roll band, ORGANIZATION_2, still looks like a man in the prime of PRONOUN career. By default, PRONOUN and the band are a LOCATION_1 institution and have produced acclaimed albums and have staged amazing world tours in each decade since DATE_2. PRONOUN slim frame and lined face appear not to have changed that much since PRONOUN NUMERIC_8s. PRONOUN is now in PRONOUN NUMERIC_5s and still performing with the ORGANIZATION_1 with the vigour and commitment of a younger man, despite PRONOUN recent heart issue on a tour in DATE_1.. PRONOUN has an extended family, having married several times and has children to PERSON_FIRSTNAME_6 PERSON_LASTNAME_2, PERSON_FIRSTNAME_3 PERSON_LASTNAME_4 and PERSON_FIRSTNAME_1 PERSON_LASTNAME_1, amongst others. PRONOUN is currently dating NUMERIC_4 year old PERSON_FIRSTNAME_2 PERSON_LASTNAME_3. PRONOUN writes many of PRONOUN songs with fellow band member, PERSON_FIRSTNAME_5 PERSON_LASTNAME_5. Some of PRONOUN songs are gentle and romantic, not least OTHER_IDENTIFYING_ATTRIBUTE_1’ and these emotions are conveyed despite the gravel timbre of PRONOUN voice. PRONOUN once said PRONOUN has to keep on touring and making money in order to finance PRONOUN large family. PRONOUN is generally highly respected as an ageing rocker.",0.0,0.29519519209861755,0.0,0.2605057656764984,0.22520606219768524,0.27826210856437683,0.3691682815551758,0.32535651326179504,0.407778263092041,0.1107957512140274,0.27875202894210815,0.19293548166751862,0.3964134752750397
394,famous,famous_95_d_1_10.txt,sam smith,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 is an LOCATION_1 singer-songwriter who has risen to fame in recent years. PRONOUN hits include 'Money on my Mind', 'I'm not the Only One' and OTHER_IDENTIFYING_ATTRIBUTE_4'. PRONOUN has also cowritten and sung the theme song (Writing's on the Wall) to the DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_2 film OTHER_IDENTIFYING_ATTRIBUTE_6'. For this, PRONOUN won both the Golden Globe for best original song and an Oscar. PERSON_FIRSTNAME_2 was born on the DATE_2 (making PRONOUN NUMERIC_2 years old at present). PRONOUN was bullied as a child and also underwent liposuction just before PRONOUN teen years. PRONOUN main musical influences are PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 and PERSON_FIRSTNAME_1, Most recently PRONOUN has been in the news for saying that PRONOUN has NUMERIC_1% definitely had OTHER_IDENTIFYING_ATTRIBUTE_3 despite not actually being tested for it.",1.0,0.41820797324180603,1.0,0.376005619764328,0.2377863973379135,0.3417563736438751,0.392037957906723,0.37826311588287354,0.6939295530319214,0.7958351373672485,0.6130387187004089,0.6523405909538269,0.4444519281387329
382,famous,famous_84_d_1_10.txt,sam smith,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a popular LOCATION_1 singer and songwriter, most known for singing OTHER_IDENTIFYING_ATTRIBUTE_3', a theme song for PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. They rose to fame in DATE_2 and has had an active music career since with hits in both the LOCATION_3 and the LOCATION_2. Their debut album, OTHER_IDENTIFYING_ATTRIBUTE_2, which featured the hit singles ‘Money on my Mind’, ‘Lay me down’ and ‘Stay with Me’, won NUMERIC_1 awards at the DATE_3 Grammys, including ‘Best New Artist’, ‘Record of the Year’ and ‘Song of the Year’. In DATE_1 PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 came out as gender-queer and following on in DATE_4 PERSON_LASTNAME_2 came out as Non OTHER_IDENTIFYING_ATTRIBUTE_4 and stated a preference for they/them pronouns.",1.0,0.4384261965751648,1.0,0.39514607191085815,0.24400174617767334,0.38579198718070984,0.40024280548095703,0.4482690691947937,0.5365793704986572,0.529626190662384,0.5604971051216125,0.5251681208610535,0.423902690410614
45,famous,famous_141_d_1_6.txt,adele,"PERSON_FIRSTNAME_1 - full name PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 - is a singer songwriter from the LOCATION_1. Rising to fame in the late NUMERIC_3s with breakout hits like OTHER_IDENTIFYING_ATTRIBUTE_4' and OTHER_IDENTIFYING_ATTRIBUTE_1', PRONOUN is particularly well known for ballads and breakup songs. These songs feature dramatic, powerful vocals and sentimental lyrics. PRONOUN also co-wrote and sang a theme song for the OTHER_IDENTIFYING_ATTRIBUTE_3 film OTHER_IDENTIFYING_ATTRIBUTE_2'. PRONOUN remains popular, selling out stadiums on tours, and has a lengthy list of record breaking sales figures propelling PRONOUN to PRONOUN position as NUMERIC_1 of the most recognised and prominent women working in music over the past decades.",0.0,0.3642945885658264,0.0,0.3529699444770813,0.23393021523952484,0.3427351117134094,0.3511291444301605,0.39189982414245605,0.5453478693962097,0.20853032171726227,0.3558391034603119,0.46913963556289673,0.42015549540519714
294,famous,famous_366_d_1_8.txt,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a NUMERIC_6 year old actor. PRONOUN has starred in a number of films including the OTHER_IDENTIFYING_ATTRIBUTE_5 as Batman, American Hustle and OTHER_IDENTIFYING_ATTRIBUTE_4 the last of which PRONOUN won an Oscar and Golden Globe for. PRONOUN film debut was in Anastasia: The Mystery of Anna in DATE_1. It was PRONOUN DATE_3 role in OTHER_IDENTIFYING_ATTRIBUTE_2 playing serial killer PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 which signified the start of PRONOUN rise to prominence in the film industry. PRONOUN was born in LOCATION_4 and moved around much of the LOCATION_5 as a child including LOCATION_3 and LOCATION_2 but now resides in Brentwood, Los Angeles with PRONOUN wife PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 and their NUMERIC_1 children. In DATE_2, PRONOUN was listed among the ORGANIZATION_1 NUMERIC_1, a list compiling the NUMERIC_1 most influential people of the year by the magazine ORGANIZATION_1.",0.67,0.2874273955821991,0.6753028035163879,0.29397743940353394,0.23220297694206238,0.2641790211200714,0.2937237024307251,0.2718285024166107,0.4633820354938507,0.4943842887878418,0.5345606803894043,0.5405354499816895,0.38905397057533264
39,famous,famous_136_d_1_1.txt,benedict cumberbatch,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a smart and highly intelligent individual. As is clear from PRONOUN stunnig performance in OTHER_IDENTIFYING_ATTRIBUTE_1 and OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN comes across as a well-spoken and put together english man. PRONOUN is a wealthy and successful that is well known across the country and internationally. PRONOUN is particular well known in LOCATION_1 thanks to PRONOUN LOCATION_1 based role as OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN is a very simple man who is well-dressed, but dresses in rather imposing dark colours, demanding attention as PRONOUN walks into the room. PRONOUN comes across as an intellectual, with less social skills but a very informative and professional demeanour.",0.0,0.10793556272983551,0.0,0.10283196717500687,0.21980424225330353,0.15412020683288574,0.2757743000984192,0.19820693135261536,0.26883387565612793,0.0,0.16890084743499756,0.20746897161006927,0.3702998757362366
381,famous,famous_83_d_1_10.txt,sam smith,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a singer-songwriter, known for PRONOUN song OTHER_IDENTIFYING_ATTRIBUTE_6 and Writing's on the Wall, the theme for OTHER_IDENTIFYING_ATTRIBUTE_7. PRONOUN breakthrough song is generally considered to be OTHER_IDENTIFYING_ATTRIBUTE_1 by OTHER_IDENTIFYING_ATTRIBUTE_5, to which PRONOUN was a featured artist. PERSON_LASTNAME_2 has had multiple LOCATION_1 number ones, including the aforementioned OTHER_IDENTIFYING_ATTRIBUTE_6, along with La La La, Too Good at Goodbyes and OTHER_IDENTIFYING_ATTRIBUTE_2, with PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 came out as non-binary last year, and previously considered having a sex change. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 has won a huge range of awards, including NUMERIC_1 Brit Awards (Rising Star, DATE_2 and Best New Artist, DATE_1 , as well as a Golden Globe and Academy Award.",1.0,0.5868165493011475,1.0,0.4734489619731903,0.24619030952453613,0.4387694001197815,0.3786082863807678,0.46707993745803833,0.6105022430419922,0.7052202224731445,0.5524649620056152,0.6878596544265747,0.4474788308143616
126,famous,famous_214_d_1_9.txt,hugh grant,This person has been in many many huge hit films and is a great actor. PRONOUN is NUMERIC_2 years old and is married. PRONOUN also has NUMERIC_4 children. The film I always remember PRONOUN by is PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 Diary this is NUMERIC_1 of PRONOUN top films that PRONOUN ever made. PRONOUN is an actor as well as a producer. PRONOUN is a great actor and has made slot of different films from action to comedy to romance films. PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 not only makes films but PRONOUN also has been in a different range of tv shows. Near enough every movie and tv show PRONOUN has made has always been good. MR/MS PERSON_LASTNAME_1 has also received a golden globe award due to PRONOUN talents. PRONOUN comes across as an extremely lovely person.,0.0,0.22184762358665466,0.0,0.22595226764678955,0.22828978300094604,0.252486914396286,0.33156779408454895,0.33724722266197205,0.3480997383594513,0.09863530844449997,0.08920278400182724,0.17713813483715057,0.3900088369846344
101,famous,famous_192_d_1_2.txt,ed sheeran,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a young LOCATION_1 solo musician who exploded onto the music scene in early DATE_1, since then PRONOUN has racked up a number of number NUMERIC_1 hits both in PRONOUN own right and as a collaboration with other artists. Some of PRONOUN hits include OTHER_IDENTIFYING_ATTRIBUTE_3 and OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME_2 has won a number of awards for PRONOUN music and has also been awarded an MBE. PRONOUN latest album % set the record for most number ones from a single album. PRONOUN debut single """" OTHER_IDENTIFYING_ATTRIBUTE_2"""""""" was released as a digital download in the LOCATION_2 and entered the Chart at number NUMERIC_6, selling over NUMERIC_1 NUMERIC_4 copies in the first week. It was the best-selling debut single and the overall eighth-best selling single of DATE_1, selling NUMERIC_5 NUMERIC_4 copies in total. PERSON_LASTNAME_2 has just recently become a dad with PRONOUN wife Cherrie",0.0,0.36743220686912537,0.1224995106458664,0.3521348536014557,0.23277032375335693,0.33894991874694824,0.4487834572792053,0.4510074257850647,0.517445981502533,0.22108913958072662,0.4767167866230011,0.3271208107471466,0.43501365184783936
